test_labels,test_probabilities
0,0.13281924
0,0.12151685
0,0.0568186
0,0.11994799
0,0.16119605
0,0.079118885
0,0.051859505
0,0.11944504
0,0.08387257
0,0.11639862
0,0.14952095
0,0.10247124
0,0.06029096
0,0.11160176
0,0.061905075
0,0.101831436
0,0.10817619
0,0.06482801
0,0.09754323
0,0.056137603
0,0.074081935
0,0.058344565
0,0.06049314
0,0.06539379
0,0.07418546
0,0.07266253
1,0.10383678
0,0.18389596
0,0.06230918
0,0.065916434
0,0.14981627
0,0.05052835
0,0.075321436
0,0.05085675
0,0.043923575
0,0.054808356
0,0.08415671
0,0.067215815
0,0.08301692
1,0.3481826
0,0.05054192
0,0.11974524
0,0.062255
0,0.07942339
1,0.19740495
0,0.34996822
0,0.10465543
0,0.12414929
0,0.18574844
0,0.116344735
0,0.1194443
0,0.078053236
0,0.07379477
0,0.070943885
0,0.2761879
0,0.11677989
0,0.088579
1,0.21393698
0,0.056874633
1,0.22046345
0,0.1771999
0,0.09813147
0,0.067289576
0,0.09638476
0,0.022475008
1,0.06373191
0,0.16600421
0,0.06871905
0,0.10806448
0,0.10936857
1,0.08604359
0,0.03334269
0,0.09179466
0,0.07302049
0,0.19778427
0,0.03547964
0,0.04967485
0,0.07283021
0,0.14307643
0,0.16714402
0,0.068982616
1,0.06172441
0,0.09121769
0,0.037717916
0,0.13829567
0,0.06789986
0,0.055349153
0,0.06367156
0,0.06008692
0,0.06974796
0,0.07427503
0,0.14548674
0,0.047660206
0,0.06409229
0,0.0839494
0,0.06370541
0,0.08073807
1,0.12101017
0,0.063742235
0,0.117866755
0,0.08213497
0,0.04408628
1,0.0583316
0,0.06658383
0,0.085172094
0,0.09197237
0,0.098478705
0,0.12172373
0,0.078675486
0,0.04723099
0,0.108701
0,0.08377193
0,0.07122075
0,0.11853671
0,0.073246084
0,0.094127886
0,0.27258727
0,0.11749293
0,0.053261023
0,0.06863614
0,0.1210996
0,0.0924758
0,0.067357875
0,0.18884301
0,0.19974822
0,0.071015276
0,0.1890522
0,0.110481486
0,0.0888268
0,0.27075535
0,0.045762222
0,0.06201505
0,0.10549795
0,0.04814434
0,0.038558677
0,0.16504107
0,0.1494545
0,0.10896238
0,0.044097647
0,0.053797837
0,0.24304822
0,0.05258038
0,0.14493309
0,0.05672415
0,0.13542598
0,0.0918138
0,0.09057593
0,0.095841855
0,0.057309106
0,0.06804404
0,0.07514323
0,0.02961129
0,0.12478686
0,0.104680404
1,0.10831635
0,0.0764756
0,0.051228527
0,0.102621384
0,0.03151171
0,0.042549662
0,0.13213988
0,0.16617969
0,0.17371532
0,0.075484775
0,0.049369346
0,0.048248835
0,0.19232498
0,0.04794107
0,0.2037676
0,0.08555845
0,0.04350863
0,0.055280138
0,0.07612302
0,0.085362725
0,0.103065506
0,0.13984962
0,0.09311896
0,0.12548378
0,0.13245188
0,0.12373472
0,0.046709765
0,0.08297183
0,0.16742022
0,0.046349447
0,0.09427531
0,0.13446772
0,0.057053257
0,0.06172771
0,0.057079893
0,0.09307553
0,0.10833
0,0.12705293
0,0.04876987
0,0.059548583
0,0.044737108
1,0.1594197
0,0.05755594
0,0.12441493
0,0.08448414
0,0.057061553
0,0.20448492
0,0.16536433
0,0.09073053
0,0.11100785
0,0.060586844
0,0.040056873
0,0.10866487
0,0.08265866
0,0.14734176
0,0.23064889
0,0.03278808
0,0.18799508
0,0.056230247
0,0.072470084
0,0.063168176
0,0.10068552
0,0.17382845
0,0.04796688
0,0.08843406
0,0.3448695
0,0.049022507
0,0.03222863
0,0.085813254
0,0.031919867
0,0.07683935
0,0.028356157
0,0.14813009
0,0.15017632
0,0.08743333
0,0.0771535
0,0.04027854
0,0.04917664
0,0.060746215
0,0.0813974
0,0.14253522
0,0.06266025
0,0.16812113
0,0.07034641
0,0.106840596
0,0.02815049
0,0.08585168
0,0.13359115
0,0.07043441
1,0.05368046
0,0.15230323
0,0.060022067
0,0.0821053
0,0.07729357
0,0.1989075
0,0.052026004
1,0.10932248
0,0.19654661
1,0.08759213
0,0.051204544
0,0.035937946
0,0.078640275
1,0.13706002
0,0.05807743
0,0.052181464
0,0.11904161
0,0.092416584
0,0.04835142
0,0.08426523
0,0.08794549
0,0.11065881
0,0.060512487
0,0.09807367
0,0.030927818
0,0.17615488
0,0.06529566
0,0.1052868
0,0.16718727
0,0.029333098
1,0.066364355
0,0.24113643
0,0.13774315
0,0.121346645
0,0.100619316
0,0.10405336
0,0.04095473
0,0.05019341
0,0.03031713
1,0.3676739
0,0.11951187
0,0.34854412
0,0.17991441
0,0.06228909
0,0.07442958
0,0.13609757
0,0.14889519
0,0.06629855
0,0.11959626
0,0.097608164
0,0.10279446
0,0.1550977
0,0.1894839
0,0.16016692
0,0.10493312
1,0.1647953
0,0.06189164
0,0.019016849
0,0.058564745
0,0.020861909
0,0.05393075
0,0.14927194
0,0.096782334
0,0.15324499
1,0.06866402
0,0.09512935
0,0.09366015
0,0.10993618
0,0.029729642
0,0.062313534
0,0.06110423
0,0.10407099
0,0.025373003
0,0.19490564
0,0.16758958
0,0.117143326
0,0.06573771
0,0.10660471
0,0.09991212
0,0.040499046
0,0.17823267
0,0.106157206
0,0.07268953
0,0.10554937
0,0.10932736
0,0.06469087
0,0.06801217
0,0.1594491
0,0.097700745
0,0.090542495
0,0.115507446
0,0.24571161
0,0.06425105
0,0.11966844
0,0.09953958
0,0.16807185
0,0.034392
0,0.06524561
0,0.18920942
1,0.062926255
0,0.07439774
0,0.07334566
0,0.096300475
0,0.11616572
0,0.1273978
1,0.29865682
0,0.032305703
0,0.061288558
0,0.12623821
1,0.09461531
0,0.058206365
0,0.07509747
0,0.04562873
0,0.080206245
0,0.06337049
0,0.057416137
0,0.228261
0,0.05170878
0,0.15389572
0,0.05434886
1,0.06630146
0,0.06135175
0,0.07313204
0,0.07953191
0,0.069608405
0,0.12317648
0,0.09293662
0,0.08249132
0,0.1684563
1,0.06804577
0,0.12113734
1,0.18447256
0,0.09024307
0,0.04088676
0,0.053429283
0,0.12159054
0,0.116825104
0,0.057267748
0,0.15727521
0,0.14057793
0,0.06367112
0,0.10872615
0,0.095230624
0,0.032404203
0,0.08618553
0,0.13764651
1,0.056091677
0,0.132514
0,0.06782644
0,0.07771789
0,0.122041024
0,0.12581961
0,0.14091714
0,0.13820477
0,0.113335185
0,0.040893424
0,0.3013972
0,0.111720145
0,0.061648384
0,0.048944183
0,0.21174443
0,0.2113419
0,0.052503206
0,0.117469095
0,0.122900456
0,0.06391191
0,0.056731768
0,0.11670322
0,0.058267087
0,0.10186203
0,0.066747285
0,0.07466467
0,0.07674318
0,0.11939815
1,0.08851705
0,0.08900831
0,0.071156025
1,0.13178618
0,0.1750935
1,0.117170356
0,0.15339553
0,0.05589397
0,0.07239842
0,0.07578714
1,0.117182665
0,0.068970546
0,0.070246466
0,0.13741636
0,0.09785719
0,0.17021264
0,0.16427413
0,0.15472916
0,0.02721014
0,0.06351252
0,0.17050564
1,0.18775184
0,0.117336184
0,0.06797813
0,0.12187294
0,0.06811358
0,0.21820682
0,0.10372207
0,0.040236626
0,0.15648097
0,0.15510206
1,0.13417743
0,0.024535125
1,0.07395323
0,0.058998868
0,0.14400327
0,0.0261972
0,0.07485602
0,0.116754346
0,0.077931054
0,0.07335362
0,0.109532475
0,0.055500884
0,0.11715776
0,0.07526623
0,0.098442994
0,0.13441007
1,0.29419556
0,0.18719304
0,0.097138785
0,0.035421506
0,0.31550947
0,0.1444126
0,0.08866967
0,0.031520493
0,0.1187733
0,0.0419452
0,0.20446439
1,0.07114773
0,0.03049667
0,0.11868837
0,0.030662682
0,0.07390133
0,0.056529593
0,0.09787502
0,0.08876267
0,0.0671536
0,0.07078964
1,0.06802938
0,0.049592473
0,0.08254289
0,0.065583825
1,0.32044548
0,0.15404204
0,0.074335694
1,0.08264411
0,0.13066767
0,0.16892269
0,0.09717022
0,0.07273679
0,0.038735732
0,0.09611784
0,0.11949268
0,0.05285449
0,0.049280528
0,0.13233079
0,0.21637385
0,0.20250762
0,0.13135073
1,0.117369674
0,0.019055756
0,0.060640927
0,0.06458224
0,0.117105134
0,0.07498207
0,0.05083142
0,0.040922698
0,0.18426323
0,0.078079075
0,0.046228144
0,0.089195974
1,0.058113195
0,0.20660943
0,0.13217147
0,0.054551117
0,0.109520875
0,0.122718014
0,0.14798537
0,0.086484894
0,0.07495906
0,0.20125446
0,0.10557119
0,0.10215633
0,0.09278308
0,0.14364825
0,0.087362036
0,0.13459319
0,0.084256105
0,0.19670768
0,0.14709856
0,0.07816413
0,0.06806077
0,0.096450076
0,0.07341336
0,0.11551599
1,0.09567479
0,0.124139346
1,0.08590325
0,0.102387354
0,0.11046091
0,0.035351306
0,0.07439285
0,0.031062247
0,0.12082632
0,0.06397574
0,0.07820728
0,0.10473918
0,0.074369594
0,0.14218138
0,0.217349
0,0.21787268
0,0.18268582
0,0.052969765
0,0.23353079
0,0.1652846
0,0.10415033
0,0.03818161
0,0.06244054
0,0.08156914
0,0.05274665
0,0.10042652
0,0.033477828
0,0.22457905
0,0.07385749
0,0.18340445
0,0.061874557
0,0.12679316
0,0.08219495
0,0.12752122
0,0.07750347
0,0.17372939
0,0.062050898
0,0.15848732
0,0.15467344
0,0.09632308
0,0.06575025
0,0.116263285
0,0.06124942
0,0.053640995
0,0.06917517
0,0.04688868
0,0.11142977
0,0.17900164
0,0.14271079
0,0.077448465
0,0.104298
0,0.052350573
0,0.069433026
1,0.089522734
0,0.11296284
0,0.09896408
0,0.046244577
0,0.21428785
0,0.036029506
0,0.07210369
0,0.077696025
0,0.07817673
0,0.078782044
0,0.052605912
0,0.08204771
0,0.11807903
0,0.14901811
0,0.18463647
0,0.056998502
0,0.12368165
0,0.068480864
0,0.16036975
0,0.07424943
0,0.08456661
0,0.043747745
0,0.092288636
0,0.14637828
0,0.24363422
0,0.11666616
0,0.092612565
0,0.09368555
0,0.10733616
0,0.15857385
0,0.034235522
0,0.0812942
0,0.11180167
0,0.13214809
0,0.05791072
1,0.19671519
0,0.0495158
0,0.20952977
0,0.06822558
0,0.04123344
0,0.08305078
0,0.1855899
0,0.1997633
1,0.1194861
0,0.18058562
0,0.15598388
0,0.03462066
0,0.14774787
0,0.01877238
0,0.12742746
0,0.051358365
0,0.07622614
0,0.078157246
0,0.27432087
0,0.07122522
0,0.07508601
0,0.12155805
0,0.083264075
0,0.094129406
0,0.13453421
0,0.1603305
0,0.055062134
0,0.13879324
0,0.041240085
0,0.15431862
0,0.15550748
0,0.32148507
0,0.06524373
0,0.120257996
0,0.06683944
0,0.086429924
0,0.03738686
0,0.0407653
0,0.2909072
0,0.15950508
0,0.06740813
0,0.24703823
0,0.0946783
0,0.043246157
0,0.09489801
0,0.07192931
0,0.11679313
1,0.39229935
0,0.13085634
0,0.0370025
1,0.3525715
0,0.06390231
0,0.13955785
0,0.043596562
0,0.06343706
0,0.048859876
0,0.19572644
0,0.09609685
0,0.08893476
0,0.06018448
1,0.15951467
0,0.038662508
0,0.14952353
1,0.17313364
0,0.03493751
0,0.026658768
0,0.04570501
0,0.06739392
0,0.070128456
0,0.04426758
0,0.103289224
0,0.035491344
0,0.05157982
0,0.048397284
0,0.038687866
0,0.094396286
0,0.07712673
0,0.1135064
0,0.11488799
0,0.14592938
0,0.19188307
0,0.056550257
0,0.09978507
0,0.10493859
0,0.19058596
0,0.1581967
0,0.0634227
0,0.0646136
0,0.05433912
0,0.042007737
0,0.079055384
0,0.0438343
0,0.100043304
0,0.05710377
0,0.11118724
0,0.10170752
0,0.029730657
0,0.07268061
0,0.029745663
0,0.060616657
0,0.020568468
0,0.07743264
0,0.05605553
0,0.20649609
0,0.06756294
0,0.11038046
0,0.12269046
0,0.06090262
0,0.31271297
0,0.08524855
0,0.10716633
0,0.054089934
0,0.13960253
0,0.033245914
0,0.1150824
0,0.0860483
0,0.04516278
0,0.13961828
0,0.1228632
0,0.16931254
0,0.16073492
0,0.03135411
0,0.09466213
0,0.25681502
1,0.091669455
1,0.16259472
0,0.14035948
0,0.065987006
0,0.080468096
0,0.25730896
0,0.18917288
0,0.09802024
0,0.104267314
0,0.11610072
0,0.05351903
0,0.040650684
0,0.21758562
0,0.06950055
0,0.1133259
0,0.12028055
0,0.06848776
0,0.08720419
0,0.09737819
0,0.036148947
0,0.082054086
0,0.09395567
0,0.07278158
0,0.22023848
0,0.09181566
0,0.092163675
0,0.09938753
0,0.05533
0,0.11225301
0,0.10722978
0,0.08094673
0,0.11547474
0,0.104999535
0,0.10541853
0,0.051045373
0,0.05263197
1,0.13820925
0,0.062866434
0,0.11844417
0,0.09110866
0,0.07824784
0,0.08564917
0,0.10330623
0,0.07796442
0,0.08896402
0,0.11315621
1,0.3610427
0,0.06155738
0,0.07191386
0,0.038852848
1,0.061658397
0,0.07751532
0,0.07991184
0,0.08320846
0,0.20734368
0,0.07426652
0,0.11267791
0,0.14144593
0,0.053901054
0,0.044283047
0,0.05961925
1,0.09409945
0,0.07851404
0,0.04800548
0,0.063293405
0,0.07153115
0,0.12727194
0,0.07748258
0,0.09437039
0,0.13066491
0,0.14149638
0,0.09994784
0,0.066967085
0,0.1479953
0,0.121743806
1,0.12372733
0,0.031994674
0,0.13959554
0,0.03791592
0,0.13820851
0,0.09375368
0,0.0976775
0,0.04212724
0,0.095783554
0,0.06879309
0,0.053562067
0,0.07709155
0,0.067070946
0,0.06831688
0,0.16842175
0,0.15765658
0,0.18556264
1,0.03776616
0,0.051962055
0,0.07120796
0,0.03713507
0,0.34040293
0,0.061824124
0,0.20595354
0,0.0749385
0,0.09520439
0,0.2149562
0,0.0666043
0,0.039828025
0,0.09139854
0,0.031042319
0,0.03014412
1,0.14153148
0,0.08760223
0,0.0875794
0,0.09402618
0,0.07904242
0,0.21638823
0,0.13697666
0,0.056969855
0,0.099933214
1,0.059340287
0,0.045162953
0,0.0914028
0,0.24678852
0,0.124494605
0,0.1587286
0,0.21287833
0,0.11814675
0,0.09928043
0,0.10458438
0,0.06976804
0,0.07439918
0,0.09495458
0,0.09917109
0,0.08635186
0,0.07296111
0,0.0785586
0,0.07121416
0,0.12854391
0,0.122486725
0,0.06776122
0,0.07895286
0,0.10070677
0,0.042661596
0,0.14242038
1,0.10717176
0,0.07409311
0,0.064797446
0,0.048824053
0,0.082152724
0,0.07281419
0,0.07137394
0,0.06895106
0,0.103382714
0,0.09609099
0,0.1345165
0,0.13068306
0,0.059105232
0,0.14070995
0,0.04372552
0,0.08314741
0,0.05845661
0,0.07661825
0,0.041287266
0,0.029142916
0,0.08018525
0,0.07241192
0,0.14364156
0,0.07479443
0,0.20727614
0,0.0681771
0,0.08488262
0,0.055233292
0,0.17628802
0,0.16516395
0,0.3156621
0,0.11393974
0,0.17944752
0,0.10646625
0,0.049825944
0,0.037440456
0,0.1201581
0,0.05718028
0,0.30577806
0,0.10538045
0,0.15374242
0,0.028248906
0,0.07239774
0,0.07569293
0,0.34837574
0,0.18210176
0,0.032951348
0,0.08308859
0,0.04942696
0,0.08017895
0,0.32878488
0,0.102606066
0,0.06273569
0,0.10339374
0,0.12426672
0,0.19446455
0,0.14377455
0,0.07500782
0,0.07915966
0,0.19120337
0,0.06895235
0,0.124481544
0,0.25828725
0,0.13507248
0,0.04647486
0,0.41041756
0,0.07174962
0,0.040622175
0,0.07189769
0,0.043504767
0,0.15040399
0,0.20927326
0,0.08941938
0,0.18682562
0,0.2883681
0,0.10396898
0,0.17017503
0,0.12915587
0,0.12421167
1,0.10469757
0,0.09065043
0,0.03658064
0,0.18958585
0,0.03974266
0,0.089141004
0,0.083627425
0,0.117348924
0,0.1001004
0,0.09120048
0,0.070430584
0,0.10590866
0,0.108568795
0,0.08545886
0,0.12778759
0,0.06997248
0,0.07069014
0,0.096121825
0,0.076496094
0,0.25641543
0,0.0747803
0,0.17494354
0,0.084882185
0,0.093637265
0,0.1335366
0,0.09120878
0,0.06740724
0,0.10337308
0,0.077743374
0,0.11861454
0,0.38519877
0,0.1269786
0,0.07786513
0,0.064784266
0,0.15045305
0,0.09334325
0,0.06444846
0,0.11247511
0,0.07662491
0,0.09792533
0,0.06877982
0,0.052113544
0,0.122711785
0,0.063845515
0,0.10208322
0,0.07724625
0,0.08079365
0,0.062444378
0,0.10527751
1,0.15130128
0,0.09135589
0,0.08828347
0,0.071673244
0,0.18038186
0,0.10419736
0,0.17442349
0,0.08205601
0,0.10425259
0,0.062994175
0,0.07564082
0,0.09071326
0,0.059596866
0,0.04957236
0,0.12042537
0,0.14105031
0,0.05970874
0,0.07972201
0,0.15517725
0,0.056332313
0,0.05746468
0,0.08075732
0,0.061979245
0,0.10597927
0,0.06313466
0,0.1059526
0,0.059386067
0,0.0743058
0,0.06590627
0,0.074794486
0,0.16659756
0,0.14128992
0,0.05640182
0,0.077308565
0,0.05524051
0,0.23558378
0,0.070024565
0,0.06395533
0,0.1387269
0,0.064119294
1,0.17111978
0,0.12816004
0,0.16160311
0,0.17596012
0,0.09282883
0,0.075028494
0,0.12877151
0,0.068850115
0,0.058722936
0,0.18786415
0,0.1717721
0,0.17371683
0,0.16621855
0,0.09022448
0,0.10349775
0,0.12196294
0,0.14552923
0,0.12520583
0,0.08773246
0,0.08523465
0,0.14600241
0,0.054381497
0,0.06798728
0,0.046907082
0,0.049455803
0,0.064503774
1,0.35408005
1,0.1730238
0,0.039797865
0,0.20153923
0,0.092465326
0,0.07310746
0,0.087749764
0,0.10637316
0,0.087002315
0,0.0681777
0,0.065426186
0,0.14260496
0,0.2897434
0,0.16323161
0,0.1272578
0,0.11176157
0,0.09740146
0,0.10565674
0,0.06256542
0,0.1213606
0,0.056950856
0,0.08873228
1,0.123659045
0,0.070183426
0,0.11118383
0,0.1416647
0,0.11840757
0,0.0605399
0,0.08063784
0,0.07986836
0,0.06825836
0,0.060546193
0,0.10085504
0,0.07329029
0,0.101482116
0,0.055220127
0,0.2115629
0,0.08785758
0,0.12622139
0,0.11200051
0,0.09003426
1,0.06152495
0,0.18144587
0,0.06388454
0,0.14961329
0,0.03292554
0,0.13243626
0,0.038462657
0,0.09946176
0,0.08807642
0,0.09965688
1,0.110095605
1,0.09856109
0,0.12497229
0,0.07207168
0,0.08970957
0,0.079033844
0,0.034035392
0,0.13029028
0,0.101575345
0,0.15642299
0,0.06421383
0,0.068100765
0,0.0766027
0,0.09791058
0,0.09638664
0,0.05232429
0,0.066631004
0,0.09050424
0,0.12004458
0,0.10480746
0,0.07406799
0,0.073505156
0,0.08524655
0,0.09952779
0,0.11277172
0,0.088439345
0,0.13850905
0,0.19859187
0,0.4202634
0,0.081036806
0,0.092876196
0,0.110858455
0,0.25477332
0,0.15333383
0,0.10459954
0,0.05945766
0,0.14457648
0,0.08496563
0,0.09674273
0,0.079597905
0,0.19200705
0,0.052952405
0,0.10698301
0,0.12526391
0,0.06121253
1,0.24988556
0,0.076547556
0,0.06712983
0,0.12503468
0,0.06966367
0,0.10548809
0,0.055310953
0,0.12819172
0,0.07783185
0,0.05779329
0,0.06295448
0,0.05988721
0,0.1329804
0,0.048770998
0,0.13052055
0,0.047876425
0,0.041263025
0,0.06593827
0,0.17339057
0,0.080701075
0,0.08345408
0,0.14260267
0,0.05022695
0,0.09035168
0,0.14112514
0,0.031910747
0,0.14769097
0,0.090393595
0,0.1237452
0,0.030998617
0,0.033783365
0,0.07391618
0,0.101229034
0,0.071147196
0,0.08245831
0,0.086595945
0,0.038969025
0,0.11416788
0,0.108388655
0,0.09157188
0,0.1203089
0,0.14072688
0,0.07545522
0,0.14974459
0,0.068017505
0,0.12953335
0,0.14371064
0,0.06304839
0,0.035950255
0,0.122225106
0,0.120796576
0,0.06197482
0,0.09690049
0,0.08718452
0,0.03762135
0,0.09314124
0,0.16442099
0,0.14553657
0,0.07631237
0,0.06933714
0,0.04671795
0,0.105632074
0,0.052708544
0,0.10058679
0,0.05161568
0,0.06331912
0,0.059195817
0,0.06859078
0,0.04138233
0,0.13167813
0,0.11770206
0,0.2704678
0,0.08453358
0,0.2079752
0,0.038402177
0,0.07222073
0,0.13173556
0,0.033772197
0,0.054312848
0,0.064513244
0,0.09086921
0,0.06734008
0,0.10299588
0,0.08061918
0,0.076653354
0,0.07704985
0,0.044928126
0,0.18425049
0,0.067876644
0,0.030326031
0,0.16887589
0,0.16496408
0,0.08027239
0,0.097288355
0,0.061809912
0,0.13948667
0,0.06155748
0,0.05760282
0,0.15620784
0,0.15273686
0,0.11284297
0,0.07371691
0,0.111592054
0,0.0928011
0,0.097827956
0,0.07743942
0,0.07141915
0,0.07151992
0,0.08486661
0,0.059577763
0,0.10191073
0,0.04713815
0,0.05560972
0,0.032319427
0,0.12404107
0,0.061415236
0,0.15982156
0,0.1357789
0,0.08214412
0,0.16291887
0,0.3777634
0,0.06810637
0,0.06116574
0,0.08441651
0,0.09110976
0,0.13429888
0,0.084055364
0,0.09232029
0,0.19046646
0,0.101831324
0,0.10384828
0,0.04794086
0,0.07757307
0,0.027870255
0,0.06269569
0,0.15900216
0,0.14583617
0,0.12101756
0,0.050561063
0,0.08849685
0,0.0852824
0,0.055278745
0,0.055953544
0,0.11285748
0,0.28926867
0,0.14461483
0,0.06770449
0,0.040169723
0,0.051141538
0,0.15264374
0,0.1091596
0,0.12110149
0,0.03785979
0,0.1687181
0,0.058437586
0,0.08195823
0,0.14136268
0,0.15093856
0,0.14383693
0,0.04813335
0,0.09338248
0,0.061146434
0,0.03876901
0,0.13908543
0,0.06664942
0,0.062073525
0,0.09072069
0,0.08020964
0,0.1480858
0,0.06310479
0,0.08125566
0,0.098684184
0,0.0649919
0,0.041268148
0,0.059840795
0,0.09854273
0,0.14122055
0,0.10008176
0,0.091529496
0,0.17323865
0,0.0740679
0,0.047271818
0,0.038766194
0,0.07068862
0,0.08211951
1,0.12464268
0,0.1157067
0,0.110116825
0,0.02912076
0,0.05599467
0,0.11019832
0,0.17978495
0,0.022531705
0,0.029502494
0,0.081634074
0,0.24058925
0,0.19792235
0,0.068796836
0,0.06216646
0,0.17200309
0,0.09840781
0,0.09195392
0,0.13774142
0,0.12806886
0,0.07189781
0,0.09474612
0,0.11853114
0,0.0657703
0,0.120085046
0,0.14102839
0,0.063191794
0,0.095256284
0,0.052480735
0,0.05824455
0,0.08882941
0,0.057834134
1,0.13427845
0,0.12276243
0,0.124811545
0,0.059554428
0,0.070553824
0,0.14351076
0,0.12577486
0,0.068718426
1,0.1596932
0,0.10222501
0,0.1360654
0,0.13871482
0,0.08899047
0,0.06595266
0,0.0674967
0,0.19234334
0,0.031941507
0,0.06471171
0,0.0639429
0,0.04516695
0,0.1250969
0,0.13813072
0,0.022988914
0,0.122162916
0,0.08234557
0,0.07992814
0,0.091005415
0,0.07790817
0,0.0900011
0,0.10090097
0,0.129379
0,0.14642717
0,0.19905913
0,0.085274145
0,0.3285835
0,0.12657814
0,0.12846448
0,0.038988166
0,0.27593747
0,0.11195993
0,0.12935361
0,0.052975032
0,0.07148698
0,0.092693835
0,0.03996923
0,0.08374057
0,0.07563156
0,0.16883825
0,0.08994256
0,0.08996131
0,0.06704619
0,0.08312614
0,0.053281814
0,0.06288657
0,0.1949438
0,0.06291497
0,0.08718839
1,0.1009186
0,0.11963414
0,0.09922647
1,0.32530332
0,0.05216841
0,0.060170326
0,0.051007587
0,0.050070193
0,0.11262364
0,0.10175727
0,0.058986865
0,0.076175034
0,0.15524568
0,0.08218855
0,0.19643858
0,0.08014243
0,0.06294383
0,0.117537856
0,0.112342164
1,0.113002285
0,0.11802796
0,0.18107077
0,0.18678665
0,0.05042876
0,0.06648633
0,0.17843242
1,0.040849086
0,0.14063628
0,0.054390486
0,0.06530526
1,0.3295289
0,0.07429808
0,0.08418307
0,0.090693384
0,0.10908995
0,0.07401993
0,0.09786809
0,0.12812869
0,0.050230738
0,0.10811497
0,0.06441702
0,0.05958758
0,0.11983997
0,0.06318591
0,0.112695575
0,0.03579226
0,0.053452622
0,0.12150131
0,0.060318664
0,0.14848484
0,0.090899095
0,0.07132843
0,0.09398224
0,0.10455687
0,0.1148062
0,0.2248522
0,0.17947116
0,0.029312719
0,0.1269916
0,0.068601705
0,0.062029753
1,0.11768379
1,0.15785448
1,0.052728258
0,0.058243908
0,0.101614185
0,0.08362521
0,0.3004221
1,0.09303756
0,0.06393138
0,0.07601579
0,0.09874173
0,0.08497001
0,0.08341399
0,0.09696975
0,0.059404954
0,0.25457343
0,0.034965675
0,0.10092875
0,0.061664168
1,0.078177415
0,0.1563194
0,0.063725516
0,0.082561545
0,0.09678953
0,0.20741263
0,0.09048096
0,0.04990444
0,0.08399111
0,0.06703544
0,0.12227148
0,0.1177077
0,0.07847682
0,0.108085066
0,0.0578616
0,0.05130613
0,0.0903442
0,0.105326764
0,0.09469428
0,0.1385808
0,0.1531054
0,0.028522413
0,0.051683426
0,0.1516312
0,0.06384871
0,0.07584675
0,0.0372336
0,0.031002317
1,0.25896516
0,0.04895377
0,0.04070268
0,0.058768537
0,0.11052681
0,0.1318524
0,0.111077614
0,0.11648772
0,0.16009185
0,0.16015697
0,0.1519382
0,0.1109839
0,0.10566736
0,0.077869594
0,0.09006313
0,0.054095548
0,0.05700886
0,0.04871756
0,0.08526813
0,0.069370605
0,0.18770863
0,0.050536145
0,0.17309052
0,0.12696418
0,0.047965754
0,0.119063005
0,0.04852175
0,0.06861049
0,0.08755582
0,0.12161757
0,0.0561758
0,0.0816022
0,0.03226191
0,0.14264071
0,0.04996375
1,0.029921388
0,0.044433232
0,0.035504226
0,0.08247643
0,0.046624355
0,0.041887768
0,0.1372155
0,0.09653153
1,0.11265305
0,0.06570764
0,0.091417186
0,0.06478943
0,0.101791754
0,0.14860547
0,0.124000765
0,0.11426571
0,0.055626225
0,0.13680717
0,0.014711422
0,0.060784858
0,0.16623612
0,0.08788974
0,0.11193414
0,0.26809755
0,0.1403095
0,0.072814226
0,0.09276837
0,0.25125042
0,0.07641332
0,0.04333757
0,0.086378574
0,0.0747063
0,0.08391206
0,0.07970377
0,0.11290823
0,0.10905494
0,0.07827219
0,0.10323984
1,0.1640271
0,0.12426081
0,0.10605499
0,0.06084356
0,0.12260728
0,0.07521941
0,0.05820684
0,0.09129667
0,0.12265474
0,0.114673615
0,0.073445804
0,0.07107274
0,0.0908064
0,0.07447422
0,0.09175484
0,0.14433068
0,0.09541998
0,0.105390616
0,0.04053065
0,0.09973697
0,0.06397504
0,0.14974818
0,0.010501168
0,0.16794115
0,0.062613904
